id,title,platform,status,progress,notes
1171,Course 1171,Udemy,In Progress,39,Notes for course 1171
1172,Course 1172,edX,In Progress,52,Notes for course 1172
1173,Course 1173,Coursera,In Progress,40,
1174,Course 1174,Coursera,In Progress,26,Notes for course 1174
1175,Course 1175,Coursera,In Progress,39,Notes for course 1175
1176,Course 1176,Zenva,In Progress,97,Notes for course 1176
1177,Course 1177,Zenva,In Progress,10,Notes for course 1177
1178,Course 1178,edX,In Progress,18,Notes for course 1178
1179,Course 1179,Zenva,In Progress,69,
1180,Course 1180,Pluralsight,In Progress,3,Notes for course 1180
1181,Course 1181,edX,In Progress,20,
1182,Course 1182,edX,In Progress,7,Notes for course 1182
1183,Course 1183,edX,In Progress,32,Notes for course 1183
1184,Course 1184,Zenva,In Progress,37,Notes for course 1184
1185,Course 1185,Udemy,In Progress,78,Notes for course 1185
1186,Course 1186,Coursera,In Progress,66,Notes for course 1186
1187,Course 1187,Pluralsight,In Progress,63,
1188,Course 1188,edX,In Progress,47,
1189,Course 1189,Pluralsight,In Progress,1,
1190,Course 1190,edX,In Progress,37,Notes for course 1190
1191,Course 1191,Udemy,In Progress,37,Notes for course 1191
1192,Course 1192,edX,In Progress,42,Notes for course 1192
1193,Course 1193,Pluralsight,In Progress,27,Notes for course 1193
1194,Course 1194,Coursera,In Progress,37,Notes for course 1194
1195,Course 1195,Pluralsight,In Progress,40,Notes for course 1195
1196,Course 1196,Pluralsight,In Progress,22,
1197,Course 1197,Pluralsight,In Progress,99,Notes for course 1197
1198,Course 1198,Udemy,In Progress,2,
1199,Course 1199,Pluralsight,In Progress,75,Notes for course 1199
1200,Course 1200,edX,In Progress,28,Notes for course 1200
1201,Course 1201,Coursera,In Progress,97,
1202,Course 1202,Pluralsight,In Progress,40,Notes for course 1202
1203,Course 1203,Udemy,In Progress,99,Notes for course 1203
1204,Course 1204,Udemy,In Progress,40,Notes for course 1204
1205,Course 1205,Pluralsight,In Progress,78,Notes for course 1205
1206,Course 1206,Udemy,In Progress,61,
1207,Course 1207,Coursera,In Progress,89,Notes for course 1207
1208,Course 1208,Zenva,In Progress,31,Notes for course 1208
1209,Course 1209,Coursera,In Progress,91,Notes for course 1209
1210,Course 1210,Coursera,In Progress,18,Notes for course 1210
1211,Course 1211,Zenva,In Progress,54,
1212,Course 1212,edX,In Progress,46,
1213,Course 1213,Coursera,In Progress,79,
1214,Course 1214,Udemy,In Progress,60,Notes for course 1214
1215,Course 1215,Udemy,In Progress,5,
1216,Course 1216,Udemy,In Progress,95,
1217,Course 1217,Zenva,In Progress,22,
1218,Course 1218,Zenva,In Progress,29,
1219,Course 1219,Zenva,In Progress,38,
1220,Course 1220,Udemy,In Progress,62,
1221,Course 1221,edX,In Progress,20,Notes for course 1221
1222,Course 1222,Pluralsight,In Progress,6,
1223,Course 1223,edX,In Progress,4,
1224,Course 1224,Udemy,In Progress,14,
1225,Course 1225,Udemy,In Progress,64,
1226,Course 1226,Coursera,In Progress,4,Notes for course 1226
1227,Course 1227,Pluralsight,In Progress,33,
1228,Course 1228,Zenva,In Progress,16,Notes for course 1228
1229,Course 1229,Pluralsight,In Progress,84,Notes for course 1229
1230,Course 1230,Pluralsight,In Progress,7,
1231,Course 1231,Udemy,In Progress,59,
1232,Course 1232,Pluralsight,In Progress,29,Notes for course 1232
1233,Course 1233,Pluralsight,In Progress,13,Notes for course 1233
1234,Course 1234,Pluralsight,In Progress,9,Notes for course 1234
1235,Course 1235,edX,In Progress,33,Notes for course 1235
1236,Course 1236,Pluralsight,Not Started,0,
1237,Course 1237,Pluralsight,In Progress,11,
1238,Course 1238,Pluralsight,In Progress,89,
1239,Course 1239,Zenva,In Progress,50,
1240,Course 1240,Zenva,In Progress,27,
1241,Course 1241,edX,In Progress,56,Notes for course 1241
1242,Course 1242,Udemy,In Progress,32,Notes for course 1242
1243,Course 1243,Coursera,In Progress,81,Notes for course 1243
1244,Course 1244,Zenva,In Progress,76,Notes for course 1244
1245,Course 1245,Udemy,In Progress,25,Notes for course 1245
1246,Course 1246,Zenva,In Progress,86,
1247,Course 1247,Coursera,In Progress,9,
1248,Course 1248,Zenva,In Progress,19,Notes for course 1248
1249,Course 1249,Zenva,In Progress,38,Notes for course 1249
1250,Course 1250,Zenva,Completed,100,Notes for course 1250
1251,Course 1251,Pluralsight,In Progress,66,
1252,Course 1252,Coursera,In Progress,33,
1253,Course 1253,Coursera,In Progress,53,
1254,Course 1254,Zenva,In Progress,4,Notes for course 1254
1255,Course 1255,Zenva,In Progress,80,Notes for course 1255
1256,Course 1256,Zenva,In Progress,55,Notes for course 1256
1257,Course 1257,Coursera,In Progress,41,Notes for course 1257
1258,Course 1258,Udemy,In Progress,65,Notes for course 1258
1259,Course 1259,Coursera,In Progress,3,
1260,Course 1260,edX,In Progress,21,
1261,Course 1261,edX,In Progress,27,Notes for course 1261
1262,Course 1262,Zenva,In Progress,6,Notes for course 1262
1263,Course 1263,Udemy,In Progress,36,
1264,Course 1264,Coursera,In Progress,99,
1265,Course 1265,Pluralsight,In Progress,5,
1266,Course 1266,Coursera,In Progress,21,
1267,Course 1267,Udemy,In Progress,17,Notes for course 1267
1268,Course 1268,Zenva,In Progress,3,Notes for course 1268
1269,Course 1269,Udemy,In Progress,68,Notes for course 1269
1270,Course 1270,Udemy,In Progress,33,
1271,Course 1271,Udemy,Completed,100,Notes for course 1271
1272,Course 1272,Coursera,In Progress,10,
1273,Course 1273,Coursera,In Progress,91,Notes for course 1273
1274,Course 1274,Udemy,In Progress,18,
1275,Course 1275,Udemy,In Progress,86,Notes for course 1275
1276,Course 1276,Coursera,In Progress,86,Notes for course 1276
1277,Course 1277,Zenva,In Progress,78,Notes for course 1277
1278,Course 1278,edX,In Progress,14,
1279,Course 1279,Pluralsight,In Progress,39,
1280,Course 1280,Udemy,In Progress,51,
1281,Course 1281,Pluralsight,In Progress,97,Notes for course 1281
1282,Course 1282,edX,In Progress,94,Notes for course 1282
1283,Course 1283,edX,In Progress,76,
1284,Course 1284,Coursera,In Progress,79,
1285,Course 1285,Coursera,In Progress,31,
1286,Course 1286,Zenva,In Progress,99,
1287,Course 1287,Coursera,In Progress,27,Notes for course 1287
1288,Course 1288,Udemy,In Progress,61,Notes for course 1288
1289,Course 1289,edX,In Progress,51,
1290,Course 1290,edX,In Progress,61,Notes for course 1290
1291,Course 1291,Coursera,In Progress,80,Notes for course 1291
1292,Course 1292,edX,In Progress,13,Notes for course 1292
1293,Course 1293,Zenva,In Progress,48,
1294,Course 1294,Coursera,In Progress,10,Notes for course 1294
1295,Course 1295,Coursera,In Progress,14,Notes for course 1295
1296,Course 1296,Udemy,In Progress,61,
1297,Course 1297,Zenva,In Progress,41,
1298,Course 1298,Udemy,In Progress,75,Notes for course 1298
1299,Course 1299,Zenva,In Progress,40,Notes for course 1299
1300,Course 1300,edX,In Progress,93,Notes for course 1300
1301,Course 1301,Zenva,In Progress,25,Notes for course 1301
1302,Course 1302,Udemy,In Progress,95,
1303,Course 1303,Pluralsight,In Progress,2,
1304,Course 1304,Pluralsight,In Progress,66,
1305,Course 1305,Pluralsight,In Progress,54,
1306,Course 1306,Pluralsight,In Progress,28,
1307,Course 1307,Coursera,In Progress,74,Notes for course 1307
1308,Course 1308,Zenva,In Progress,23,Notes for course 1308
1309,Course 1309,Pluralsight,In Progress,37,Notes for course 1309
1310,Course 1310,Udemy,In Progress,46,
1311,Course 1311,Pluralsight,In Progress,73,
1312,Course 1312,Udemy,In Progress,40,Notes for course 1312
1313,Course 1313,Zenva,In Progress,27,Notes for course 1313
1314,Course 1314,edX,In Progress,71,
1315,Course 1315,Udemy,In Progress,31,Notes for course 1315
1316,Course 1316,Zenva,In Progress,85,Notes for course 1316
1317,Course 1317,Zenva,In Progress,37,Notes for course 1317
1318,Course 1318,Coursera,In Progress,5,Notes for course 1318
1319,Course 1319,Zenva,In Progress,75,
1320,Course 1320,Pluralsight,In Progress,8,
1321,Course 1321,Coursera,In Progress,58,
1322,Course 1322,Zenva,In Progress,15,
1323,Course 1323,Pluralsight,In Progress,53,
1324,Course 1324,Udemy,In Progress,15,
1325,Course 1325,Udemy,In Progress,10,
1326,Course 1326,Udemy,In Progress,10,
1327,Course 1327,Pluralsight,In Progress,99,Notes for course 1327
1328,Course 1328,Coursera,In Progress,10,
1329,Course 1329,Pluralsight,In Progress,36,Notes for course 1329
1330,Course 1330,Pluralsight,In Progress,86,
1331,Course 1331,Coursera,In Progress,29,
1332,Course 1332,Zenva,In Progress,76,
1333,Course 1333,Coursera,In Progress,9,
1334,Course 1334,Pluralsight,In Progress,71,
1335,Course 1335,Coursera,In Progress,62,
1336,Course 1336,Coursera,In Progress,40,
1337,Course 1337,Pluralsight,In Progress,59,Notes for course 1337
1338,Course 1338,Zenva,In Progress,66,
1339,Course 1339,Udemy,In Progress,10,Notes for course 1339
1340,Course 1340,Coursera,In Progress,39,Notes for course 1340
1341,Course 1341,edX,In Progress,99,
1342,Course 1342,Udemy,In Progress,68,
1343,Course 1343,edX,In Progress,82,Notes for course 1343
1344,Course 1344,edX,In Progress,42,
1345,Course 1345,Pluralsight,In Progress,85,
1346,Course 1346,Coursera,In Progress,93,Notes for course 1346
1347,Course 1347,Coursera,In Progress,47,Notes for course 1347
1348,Course 1348,Pluralsight,In Progress,60,
1349,Course 1349,Pluralsight,In Progress,80,
1350,Course 1350,edX,In Progress,9,
1351,Course 1351,edX,In Progress,40,
1352,Course 1352,Coursera,In Progress,71,Notes for course 1352
1353,Course 1353,Udemy,In Progress,94,
1354,Course 1354,Pluralsight,In Progress,26,
1355,Course 1355,edX,In Progress,52,
1356,Course 1356,Coursera,In Progress,37,Notes for course 1356
1357,Course 1357,Pluralsight,In Progress,85,
1358,Course 1358,Udemy,In Progress,85,
1359,Course 1359,Udemy,In Progress,39,Notes for course 1359
1360,Course 1360,Pluralsight,In Progress,60,
1361,Course 1361,Udemy,In Progress,95,Notes for course 1361
1362,Course 1362,Udemy,In Progress,17,Notes for course 1362
1363,Course 1363,Coursera,In Progress,55,Notes for course 1363
1364,Course 1364,Coursera,In Progress,15,
1365,Course 1365,Zenva,In Progress,60,Notes for course 1365
1366,Course 1366,edX,In Progress,23,Notes for course 1366
1367,Course 1367,Pluralsight,In Progress,46,
1368,Course 1368,Zenva,In Progress,23,
1369,Course 1369,Zenva,In Progress,66,Notes for course 1369
1370,Course 1370,Coursera,In Progress,59,
1371,Course 1371,Pluralsight,In Progress,14,
1372,Course 1372,edX,In Progress,35,Notes for course 1372
1373,Course 1373,Zenva,In Progress,41,Notes for course 1373
1374,Course 1374,Udemy,In Progress,90,
1375,Course 1375,edX,In Progress,69,Notes for course 1375
1376,Course 1376,Zenva,In Progress,18,
1377,Course 1377,edX,In Progress,56,Notes for course 1377
1378,Course 1378,Udemy,In Progress,60,Notes for course 1378
1379,Course 1379,Udemy,In Progress,48,Notes for course 1379
1380,Course 1380,Udemy,In Progress,81,
1381,Course 1381,Pluralsight,In Progress,78,
1382,Course 1382,Udemy,In Progress,23,Notes for course 1382
1383,Course 1383,edX,In Progress,63,
1384,Course 1384,Coursera,In Progress,64,Notes for course 1384
1385,Course 1385,edX,In Progress,29,Notes for course 1385
1386,Course 1386,Udemy,In Progress,15,
1387,Course 1387,edX,In Progress,97,Notes for course 1387
1388,Course 1388,Pluralsight,In Progress,52,
1389,Course 1389,Udemy,In Progress,23,Notes for course 1389
1390,Course 1390,Udemy,In Progress,75,Notes for course 1390
1391,Course 1391,Udemy,In Progress,40,
1392,Course 1392,Pluralsight,In Progress,80,
1393,Course 1393,Pluralsight,In Progress,96,
1394,Course 1394,edX,In Progress,88,Notes for course 1394
1395,Course 1395,edX,In Progress,62,
1396,Course 1396,Pluralsight,In Progress,70,Notes for course 1396
1397,Course 1397,Coursera,In Progress,92,Notes for course 1397
1398,Course 1398,edX,In Progress,39,
1399,Course 1399,Coursera,In Progress,98,Notes for course 1399
1400,Course 1400,Udemy,In Progress,25,Notes for course 1400
1401,Course 1401,Udemy,In Progress,19,Notes for course 1401
1402,Course 1402,Coursera,In Progress,57,Notes for course 1402
1403,Course 1403,Zenva,In Progress,8,Notes for course 1403
1404,Course 1404,Udemy,In Progress,50,Notes for course 1404
1405,Course 1405,edX,In Progress,17,
1406,Course 1406,Zenva,In Progress,49,
1407,Course 1407,Coursera,In Progress,48,Notes for course 1407
1408,Course 1408,Udemy,In Progress,9,Notes for course 1408
1409,Course 1409,Zenva,In Progress,50,Notes for course 1409
1410,Course 1410,Pluralsight,In Progress,16,
1411,Course 1411,Coursera,In Progress,90,
1412,Course 1412,Coursera,In Progress,82,Notes for course 1412
1413,Course 1413,edX,In Progress,90,Notes for course 1413
1414,Course 1414,edX,In Progress,56,Notes for course 1414
1415,Course 1415,Pluralsight,In Progress,33,Notes for course 1415
1416,Course 1416,edX,In Progress,13,Notes for course 1416
1417,Course 1417,edX,In Progress,87,
1418,Course 1418,Udemy,In Progress,42,
1419,Course 1419,Pluralsight,In Progress,78,
1420,Course 1420,Zenva,In Progress,74,Notes for course 1420
1421,Course 1421,Pluralsight,In Progress,51,
1422,Course 1422,Pluralsight,In Progress,43,Notes for course 1422
1423,Course 1423,edX,In Progress,54,
1424,Course 1424,Udemy,In Progress,13,Notes for course 1424
1425,Course 1425,Udemy,In Progress,46,Notes for course 1425
1426,Course 1426,Udemy,In Progress,63,Notes for course 1426
1427,Course 1427,Udemy,In Progress,13,Notes for course 1427
1428,Course 1428,edX,In Progress,20,
1429,Course 1429,edX,In Progress,72,Notes for course 1429
1430,Course 1430,Coursera,In Progress,45,
1431,Course 1431,Coursera,In Progress,77,
1432,Course 1432,Udemy,In Progress,86,Notes for course 1432
1433,Course 1433,edX,In Progress,70,
1434,Course 1434,edX,In Progress,3,
1435,Course 1435,Zenva,In Progress,9,
1436,Course 1436,Pluralsight,In Progress,85,Notes for course 1436
1437,Course 1437,Pluralsight,In Progress,66,Notes for course 1437
1438,Course 1438,Zenva,In Progress,28,
1439,Course 1439,Pluralsight,In Progress,16,Notes for course 1439
1440,Course 1440,Pluralsight,In Progress,16,Notes for course 1440
1441,Course 1441,edX,In Progress,46,
1442,Course 1442,Zenva,In Progress,16,Notes for course 1442
1443,Course 1443,Pluralsight,In Progress,42,Notes for course 1443
1444,Course 1444,Coursera,In Progress,32,Notes for course 1444
1445,Course 1445,Pluralsight,In Progress,10,
1446,Course 1446,edX,In Progress,38,
1447,Course 1447,edX,In Progress,91,Notes for course 1447
1448,Course 1448,edX,In Progress,1,Notes for course 1448
1449,Course 1449,Coursera,In Progress,92,
1450,Course 1450,Zenva,In Progress,70,Notes for course 1450
1451,Course 1451,Udemy,In Progress,29,Notes for course 1451
1452,Course 1452,Udemy,In Progress,42,
1453,Course 1453,Zenva,In Progress,10,Notes for course 1453
1454,Course 1454,Zenva,In Progress,24,
1455,Course 1455,Pluralsight,In Progress,74,
1456,Course 1456,Pluralsight,In Progress,1,
1457,Course 1457,Pluralsight,In Progress,97,Notes for course 1457
1458,Course 1458,Zenva,In Progress,16,Notes for course 1458
1459,Course 1459,Coursera,In Progress,85,
1460,Course 1460,Pluralsight,In Progress,6,
1461,Course 1461,Zenva,In Progress,43,Notes for course 1461
1462,Course 1462,Udemy,In Progress,71,Notes for course 1462
1463,Course 1463,Coursera,In Progress,9,Notes for course 1463
1464,Course 1464,Pluralsight,In Progress,8,
1465,Course 1465,Coursera,In Progress,72,Notes for course 1465
1466,Course 1466,Coursera,In Progress,95,
1467,Course 1467,Zenva,In Progress,54,
1468,Course 1468,Coursera,In Progress,59,
1469,Course 1469,Pluralsight,In Progress,6,
1470,Course 1470,Zenva,In Progress,40,Notes for course 1470
1471,Course 1471,Pluralsight,In Progress,48,Notes for course 1471
1472,Course 1472,edX,In Progress,61,
1473,Course 1473,Zenva,In Progress,26,
1474,Course 1474,edX,In Progress,90,Notes for course 1474
1475,Course 1475,Coursera,In Progress,86,Notes for course 1475
1476,Course 1476,Coursera,In Progress,82,
1477,Course 1477,Udemy,In Progress,90,Notes for course 1477
1478,Course 1478,Zenva,In Progress,40,Notes for course 1478
1479,Course 1479,Udemy,In Progress,9,
1480,Course 1480,Pluralsight,In Progress,89,Notes for course 1480
1481,Course 1481,Zenva,In Progress,49,Notes for course 1481
1482,Course 1482,Coursera,In Progress,62,
1483,Course 1483,edX,In Progress,89,
1484,Course 1484,Coursera,In Progress,5,
1485,Course 1485,Coursera,In Progress,53,Notes for course 1485
1486,Course 1486,edX,In Progress,46,Notes for course 1486
1487,Course 1487,Udemy,In Progress,52,Notes for course 1487
1488,Course 1488,edX,In Progress,9,
1489,Course 1489,Coursera,In Progress,84,
1490,Course 1490,Udemy,In Progress,25,Notes for course 1490
1491,Course 1491,edX,In Progress,89,Notes for course 1491
1492,Course 1492,edX,In Progress,74,
1493,Course 1493,edX,In Progress,13,Notes for course 1493
1494,Course 1494,Udemy,In Progress,96,Notes for course 1494
1495,Course 1495,Coursera,In Progress,6,
1496,Course 1496,Coursera,In Progress,91,
1497,Course 1497,Zenva,In Progress,85,
1498,Course 1498,Pluralsight,In Progress,44,Notes for course 1498
1499,Course 1499,Udemy,In Progress,63,
1500,Course 1500,Coursera,In Progress,10,
